functional group,A,A_OS,A',A'_OS,A_HOMO-,A_HOMO+,A_IE-,A_IE+,A_LUMO-,A_LUMO+,A_X-,A_X+,A_Z_radii-,A_Z_radii+,A_e_affin-,A_e_affin+,Bi,B_OS,B',B'_OS,B_HOMO-,B_HOMO+,B_IE-,B_IE+,B_LUMO-,B_LUMO+,B_X-,B_X+,B_Z_radii-,B_Z_radii+,B_e_affin-,B_e_affin+,PBE band gap,μ,μĀ,μ𝐵 ̅,t,Predicted_Class,Predicted_Label
41,0,-1.0950199390648399,0,-0.1643198761466956,-0.6623274623405309,-1.6650318792253167,-0.6976888701833274,1.8511830558534867,-0.7530170860980685,1.3285078754987611,-0.6669165888961993,2.1591808016119507,-0.7561424484818959,-1.5800028937056874,-0.6259574585734708,3.2853131608490673,45,0.23677591798897,45,-0.9442234321041948,-0.9442234321041948,-1.4619582805402371,-0.9689774823101867,1.859830997721218,-0.9959477708613854,1.1218374373393831,-1.0144413023830743,1.8617585436680686,-0.8777219176046792,0.3434766371683358,-0.8212048282501804,3.440000532944505,0.0,-0.5310621057674223,-0.7344555882351905,-0.9809368740163763,0.3294385587894754,0,Non-Insulator
42,0,0.3913361771690885,39,-1.4741113840780926,1.7068357136462196,-0.3749370379809711,2.6170717156124437,-0.02471300233318256,-0.7530170860980685,1.3285078754987611,2.399022186761835,0.4750294359552349,1.8454926235697018,-0.16419355140161132,1.67529486586677,1.9404302795487363,47,1.2233821445132822,3,-0.6004203875204812,-0.6004203875204812,-1.7571195510602633,0.33861449197832644,1.3947464145457722,2.0270618735964097,-0.8836405119015964,0.5542129515288262,1.6510918079714967,-0.8458701033879754,0.2907046726945494,2.1296313810163197,1.2559384861040377,0.03,0.21042762415551505,1.7584723253783332,0.8666137922640106,0.12690459762276193,0,Non-Insulator
43,0,0.3913361771690885,39,-1.4741113840780926,1.7068357136462196,-0.3749370379809711,2.6170717156124437,-0.02471300233318256,-0.7530170860980685,1.3285078754987611,2.399022186761835,0.4750294359552349,1.8454926235697018,-0.16419355140161132,1.67529486586677,1.9404302795487363,57,1.2233821445132822,3,0.9557407616479067,0.9557407616479067,-0.8818137143457028,0.3285405938713271,1.4001293379621547,0.8310015360065865,-0.122066607126541,1.534621860223764,0.9488693556495855,-0.6866110323044564,0.3962486016421215,1.7871940331071556,1.5581402793749628,0.0,0.457590867463161,1.7584723253783332,0.4971036590079332,-0.07562936354395156,0,Non-Insulator
44,0,-2.5813760552987683,0,-1.4741113840780926,-0.6623274623405309,-1.6650318792253167,-0.6976888701833274,1.8511830558534867,-0.7530170860980685,1.3285078754987611,-0.6669165888961993,2.1591808016119507,-0.7561424484818959,-1.5800028937056874,-0.6259574585734708,3.2853131608490673,47,1.2233821445132822,47,-0.9442234321041948,-0.9442234321041948,-1.5637380289954181,-0.9689774823101867,0.6960429550993249,-0.9959477708613854,-2.8298849352156275,-1.0144413023830743,0.5275358842564387,-0.8777219176046792,0.3082953275191452,-0.8212048282501804,-1.3479416198554512,0.0,-1.0253885923827142,-0.7344555882351905,-0.9809368740163763,1.2330516163025047,0,Non-Insulator
45,0,0.3913361771690885,0,1.1454716317847013,-0.6623274623405309,-1.6650318792253167,-0.6976888701833274,1.8511830558534867,-0.7530170860980685,1.3285078754987611,-0.6669165888961993,2.1591808016119507,-0.7561424484818959,-1.5800028937056874,-0.6259574585734708,3.2853131608490673,48,-0.7498303085353422,48,-0.9442234321041948,-0.9442234321041948,0.258119468352329,-0.9689774823101867,0.2600261583723437,-0.9959477708613854,-1.1459604124352267,-1.0144413023830743,1.8617585436680686,-0.8777219176046792,0.02684485032561961,-0.8212048282501804,1.1452831829285837,0.0,-0.16031724080595394,-0.7344555882351905,-0.9809368740163763,-0.8078675308389909,0,Non-Insulator
46,0,-2.5813760552987683,0,-1.4741113840780926,-0.6623274623405309,-1.6650318792253167,-0.6976888701833274,1.8511830558534867,-0.7530170860980685,1.3285078754987611,-0.6669165888961993,2.1591808016119507,-0.7561424484818959,-1.5800028937056874,-0.6259574585734708,3.2853131608490673,49,1.2233821445132822,49,-0.9442234321041948,-0.9442234321041948,0.26829744319784693,-0.9689774823101867,0.16636329092728921,-0.9959477708613854,1.1979948278168886,-1.0144413023830743,1.5808695627393057,-0.8777219176046792,0.18516074374697733,-0.8212048282501804,0.9364543027493105,0.0,-1.1489702140365365,-0.7344555882351905,-0.9809368740163763,1.3576879000974054,0,Non-Insulator
47,0,-2.5813760552987683,0,-1.4741113840780926,-0.6623274623405309,-1.6650318792253167,-0.6976888701833274,1.8511830558534867,-0.7530170860980685,1.3285078754987611,-0.6669165888961993,2.1591808016119507,-0.7561424484818959,-1.5800028937056874,-0.6259574585734708,3.2853131608490673,50,1.2233821445132822,50,-0.9442234321041948,-0.9442234321041948,-1.0039494124919206,-0.9689774823101867,1.4862561126242744,-0.9959477708613854,1.2318425569180023,-1.0144413023830743,1.0542027234978715,-0.8777219176046792,-1.2924542615190302,-0.8212048282501804,0.9364543027493105,0.0,-0.7782253490750682,-0.7344555882351905,-0.9809368740163763,1.077256261558879,0,Non-Insulator
48,0,-1.0950199390648399,0,-0.1643198761466956,-0.6623274623405309,-1.6650318792253167,-0.6976888701833274,1.8511830558534867,-0.7530170860980685,1.3285078754987611,-0.6669165888961993,2.1591808016119507,-0.7561424484818959,-1.5800028937056874,-0.6259574585734708,3.2853131608490673,55,0.23677591798897,55,-0.9442234321041948,-0.9442234321041948,0.15633971989714754,-0.9689774823101867,0.1394486738453768,-0.9959477708613854,1.248766421468559,-1.0144413023830743,0.7382026199530122,-0.8777219176046792,-1.0989570584484818,-0.8212048282501804,1.087675215982577,0.0,-0.03673561915213096,-0.7344555882351905,-0.9809368740163763,-0.13794750544140186,0,Non-Insulator
49,0,-2.5813760552987683,0,-1.4741113840780926,-0.6623274623405309,-1.6650318792253167,-0.6976888701833274,1.8511830558534867,-0.7530170860980685,1.3285078754987611,-0.6669165888961993,2.1591808016119507,-0.7561424484818959,-1.5800028937056874,-0.6259574585734708,3.2853131608490673,57,1.2233821445132822,57,-0.9442234321041948,-0.9442234321041948,0.19705161927922013,-0.9689774823101867,0.7068088019320898,-0.9959477708613854,-1.2982751933902377,-1.0144413023830743,-0.8769090203873822,-0.8777219176046792,0.5017925305896935,-0.8212048282501804,-0.7437780665092092,1.73,-0.4074804841135993,-0.7344555882351905,-0.9809368740163763,0.7656655520716276,1,Insulator
50,0,-1.0950199390648399,0,-0.1643198761466956,-0.6623274623405309,-1.6650318792253167,-0.6976888701833274,1.8511830558534867,-0.7530170860980685,1.3285078754987611,-0.6669165888961993,2.1591808016119507,-0.7561424484818959,-1.5800028937056874,-0.6259574585734708,3.2853131608490673,59,0.23677591798897,59,-0.9442234321041948,-0.9442234321041948,-0.09810965124080598,-0.9689774823101867,0.07270042348223352,-0.9959477708613854,0.969522656384372,-1.0144413023830743,0.5275358842564387,-0.8777219176046792,0.2555233630453587,-0.8212048282501804,-0.21570503617081727,0.0,-0.4074804841135993,-0.7344555882351905,-0.9809368740163763,0.18922273952021224,0,Non-Insulator
51,0,0.3913361771690885,0,1.1454716317847013,-0.6623274623405309,-1.6650318792253167,-0.6976888701833274,1.8511830558534867,-0.7530170860980685,1.3285078754987611,-0.6669165888961993,2.1591808016119507,-0.7561424484818959,-1.5800028937056874,-0.6259574585734708,3.2853131608490673,61,-0.7498303085353422,61,-0.9442234321041948,-0.9442234321041948,-0.5357625695980862,-0.9689774823101867,-0.4053031758925308,-0.9959477708613854,-1.873686588109169,-1.0144413023830743,-0.7364645299229999,-0.8777219176046792,0.13238877927319168,-0.8212048282501804,-1.3054557442327714,0.0,-0.16031724080595394,-0.7344555882351905,-0.9809368740163763,-0.8546061372620786,0,Non-Insulator
52,0,0.3913361771690885,50,-1.4741113840780926,1.575215537202511,-0.44660897360565704,0.7343281267900286,1.040773081935648,-0.5523829300833506,1.428646309022799,0.16924853173780996,1.699866792796483,-0.544381454245138,-1.7117060883386246,2.1431382952770823,1.667016272462045,3,1.2233821445132822,57,0.9557407616479067,0.9557407616479067,-0.8818137143457028,0.3285405938713271,1.4001293379621547,0.8310015360065865,-0.122066607126541,1.534621860223764,0.9488693556495855,-0.6866110323044564,0.3962486016421215,1.7871940331071556,1.5581402793749628,0.0,-0.4074804841135993,1.6199763301775825,-0.05716154087618282,0.5942906618536392,0,Non-Insulator
53,0,0.3913361771690885,50,-1.4741113840780926,1.575215537202511,-0.44660897360565704,0.7343281267900286,1.040773081935648,-0.5523829300833506,1.428646309022799,0.16924853173780996,1.699866792796483,-0.544381454245138,-1.7117060883386246,2.1431382952770823,1.667016272462045,3,1.2233821445132822,61,0.32241936373053937,0.32241936373053937,-1.2380428339388374,1.3691742683243577,0.8440733490498432,1.2778812225786087,-0.4097723044860063,1.4365809693542702,1.0190916008817765,-0.750314660737864,0.20275139857157307,2.105424134023535,1.2773014405131817,0.0,-0.6546437274212452,1.6199763301775825,-0.24191660750422153,0.7812450875459883,0,Non-Insulator
54,0,0.3913361771690885,50,-1.4741113840780926,1.575215537202511,-0.44660897360565704,0.7343281267900286,1.040773081935648,-0.5523829300833506,1.428646309022799,0.16924853173780996,1.699866792796483,-0.544381454245138,-1.7117060883386246,2.1431382952770823,1.667016272462045,21,0.23677591798897,38,0.5757479228974862,0.5757479228974862,0.22758554381577434,-0.35144752835112775,0.1119957644218254,0.3315477686613857,0.21641068388459492,0.45617206065933236,-0.49068667161033097,0.3007952084133612,0.07961681479940526,0.47075498316247294,0.06033313877879667,0.0,-0.7782253490750682,1.6199763301775825,0.4971036590079332,0.9681995132383393,0,Non-Insulator
55,0,0.3913361771690885,50,-1.4741113840780926,1.575215537202511,-0.44660897360565704,0.7343281267900286,1.040773081935648,-0.5523829300833506,1.428646309022799,0.16924853173780996,1.699866792796483,-0.544381454245138,-1.7117060883386246,2.1431382952770823,1.667016272462045,21,0.23677591798897,45,1.3176387033149735,1.3176387033149735,-0.18971142485046955,0.975284852340684,0.8209267783593988,0.37097832924127006,0.2417964807104301,1.3875605239195232,0.14131353547938835,-0.5592037754376412,0.5369738402388843,1.7395955137393209,1.180087996291796,0.0,-0.16031724080595394,1.6199763301775825,-0.42667167413226026,0.42291577163565086,0,Non-Insulator
56,0,0.3913361771690885,50,-1.4741113840780926,1.575215537202511,-0.44660897360565704,0.7343281267900286,1.040773081935648,-0.5523829300833506,1.428646309022799,0.16924853173780996,1.699866792796483,-0.544381454245138,-1.7117060883386246,2.1431382952770823,1.667016272462045,21,0.23677591798897,53,0.23194487831377278,0.23194487831377278,0.42096706588061894,0.15023259737743883,0.38006535055767404,0.5287005715608071,0.3348777357384924,0.45617206065933236,-0.5257977942264265,1.5111641486481056,-0.5888280685352171,0.7645058455468234,0.31956899003582534,0.0,-1.1489702140365365,1.6199763301775825,1.0513688588920491,1.295369758199955,0,Non-Insulator
57,0,0.3913361771690885,50,-1.4741113840780926,1.575215537202511,-0.44660897360565704,0.7343281267900286,1.040773081935648,-0.5523829300833506,1.428646309022799,0.16924853173780996,1.699866792796483,-0.544381454245138,-1.7117060883386246,2.1431382952770823,1.667016272462045,47,1.2233821445132822,3,-0.6004203875204812,-0.6004203875204812,-1.7571195510602633,0.33861449197832644,1.3947464145457722,2.0270618735964097,-0.8836405119015964,0.5542129515288262,1.6510918079714967,-0.8458701033879754,0.2907046726945494,2.1296313810163197,1.2559384861040377,0.0,0.21042762415551505,1.6199763301775825,0.8666137922640106,0.0801659911996742,0,Non-Insulator
58,0,0.3913361771690885,50,-1.4741113840780926,1.575215537202511,-0.44660897360565704,0.7343281267900286,1.040773081935648,-0.5523829300833506,1.428646309022799,0.16924853173780996,1.699866792796483,-0.544381454245138,-1.7117060883386246,2.1431382952770823,1.667016272462045,50,1.2233821445132822,51,0.4490836433140129,0.4490836433140129,-0.22024534938702334,1.0730016639785773,0.3951375361235448,0.7389968946535235,0.12332942885653249,0.6522538423983201,-0.1395754454493761,0.6830169790138068,-0.4305121751138594,0.3062001019193877,-0.058483293047341574,0.01,-0.16031724080595394,1.6199763301775825,-0.05716154087618282,0.3917567006869257,0,Non-Insulator
59,0,-2.5813760552987683,0,-1.4741113840780926,-0.6623274623405309,-1.6650318792253167,-0.6976888701833274,1.8511830558534867,-0.7530170860980685,1.3285078754987611,-0.6669165888961993,2.1591808016119507,-0.7561424484818959,-1.5800028937056874,-0.6259574585734708,3.2853131608490673,64,1.2233821445132822,64,-0.9442234321041948,-0.9442234321041948,-0.6375423180532672,-0.9689774823101867,-0.4882001965048215,-0.9959477708613854,-1.983691707687788,-1.0144413023830743,-0.42046442637814063,-0.8777219176046792,-0.13147104309573812,-0.8212048282501804,-0.27091267116073997,0.03,-1.2725518356903596,-0.7344555882351905,-0.9809368740163763,1.5602218612641172,0,Non-Insulator
60,0,-2.5813760552987683,0,-1.4741113840780926,-0.6623274623405309,-1.6650318792253167,-0.6976888701833274,1.8511830558534867,-0.7530170860980685,1.3285078754987611,-0.6669165888961993,2.1591808016119507,-0.7561424484818959,-1.5800028937056874,-0.6259574585734708,3.2853131608490673,65,1.2233821445132822,65,-0.9442234321041948,-0.9442234321041948,-0.6782542174353399,-0.9689774823101867,0.8004716693771455,-0.9959477708613854,-2.02600136906418,-1.0144413023830743,2.142647524596833,-0.8777219176046792,0.4138392564667172,-0.8212048282501804,0.39877994458658406,0.0,-0.6546437274212452,-0.7344555882351905,-0.9809368740163763,0.9214609068152533,0,Non-Insulator
61,0,0.3913361771690885,54,-0.1643198761466956,0.8513045667621149,-0.8408046195414294,0.5918338455103933,1.121413735656478,-0.27651096556311344,1.1031964000696757,1.6186014075034258,0.9037225108496719,1.0892033584384233,-0.5922289339586577,3.101604047664503,1.1072173066416025,65,1.2233821445132822,31,-0.7632744612706613,-0.7632744612706613,-0.7800339658905218,-0.6435905734541083,0.6266032430279915,1.0281543389060082,-0.722863798671307,1.534621860223764,0.31686914855986614,0.23709157997995356,-0.21942431721871525,0.7917049994713004,-1.0246169053709904,0.0,-0.16031724080595394,-0.04197561223143381,-0.24191660750422153,-0.44953821492865165,0,Non-Insulator
62,0,-1.0950199390648399,55,-0.1643198761466956,1.070671527501629,-2.596767042346233,1.074899565025753,2.8543299113594074,-0.27651096556311344,1.090679095879171,0.11350419036220945,1.7304877267175143,0.00014681664938250453,-1.9915753769336162,4.738764013503587,0.15009761142177322,47,1.2233821445132822,3,-0.6004203875204812,-0.6004203875204812,-1.7571195510602633,0.33861449197832644,1.3947464145457722,2.0270618735964097,-0.8836405119015964,0.5542129515288262,1.6510918079714967,-0.8458701033879754,0.2907046726945494,2.1296313810163197,1.2559384861040377,0.04,0.21042762415551505,0.23501637817006893,0.8666137922640106,-0.8078675308389909,0,Non-Insulator
63,0,-1.0950199390648399,0,-0.1643198761466956,-0.6623274623405309,-1.6650318792253167,-0.6976888701833274,1.8511830558534867,-0.7530170860980685,1.3285078754987611,-0.6669165888961993,2.1591808016119507,-0.7561424484818959,-1.5800028937056874,-0.6259574585734708,3.2853131608490673,69,0.23677591798897,69,-0.9442234321041948,-0.9442234321041948,0.17669566958818383,-0.9689774823101867,-0.38377148222700086,-0.9959477708613854,-1.264427464289124,-1.0144413023830743,-1.4737981048610058,-0.8777219176046792,0.5721551498880749,-0.8212048282501804,-0.5013445389447656,0.0,0.21042762415551505,-0.7344555882351905,-0.9809368740163763,-0.3404814666081136,0,Non-Insulator
64,1,0.3913361771690885,1,1.1454716317847013,-0.6623274623405309,0.3656729634741162,-0.6976888701833274,0.09653393801302924,-0.7530170860980685,1.691509697023399,-0.6669165888961993,1.179310916138953,-0.7561424484818959,-2.7324058467438883,-0.6259574585734708,0.49655855673137617,4,-0.7498303085353422,4,-0.9442234321041948,-0.9442234321041948,0.23776351866129272,-0.9689774823101867,1.1299065824597538,-0.9959477708613854,1.4518527960752405,-1.0144413023830743,1.0190916008817765,-0.8777219176046792,-2.9987477795047774,-0.8212048282501804,-0.8469923406208039,0.0,-3.7441842687668174,-0.7344555882351905,-0.9809368740163763,0.7968246230203526,0,Non-Insulator
65,2,0.3913361771690885,2,1.1454716317847013,-0.6623274623405309,-2.596767042346233,-0.6976888701833274,4.316156229873164,-0.7530170860980685,1.578853959308856,-0.6669165888961993,2.924704149637731,-0.7561424484818959,-3.1604412293009343,-0.6259574585734708,1.6571173883103418,4,-0.7498303085353422,4,-0.9442234321041948,-0.9442234321041948,0.23776351866129272,-0.9689774823101867,1.1299065824597538,-0.9959477708613854,1.4518527960752405,-1.0144413023830743,1.0190916008817765,-0.8777219176046792,-2.9987477795047774,-0.8212048282501804,-0.8469923406208039,0.56,-3.7441842687668174,-0.7344555882351905,-0.9809368740163763,2.0431874609693588,0,Non-Insulator
66,3,0.3913361771690885,3,1.1454716317847013,-0.6623274623405309,-3.2776504307807484,-0.6976888701833274,3.67103100010653,-0.7530170860980685,1.290955962927247,-0.6669165888961993,4.027057770794854,-0.7561424484818959,-1.1190417124904064,-0.6259574585734708,6.5997326475054665,2,-0.7498303085353422,2,-0.9442234321041948,-0.9442234321041948,-1.370356506930574,-0.9689774823101867,2.700643635360162,-0.9959477708613854,1.2572283537438376,-1.0144413023830743,1.5106473175071145,-0.8777219176046792,-1.908127180379867,-0.8212048282501804,0.3843779528500826,0.0,-1.0253885923827142,-0.7344555882351905,-0.9809368740163763,0.5163929844818264,0,Non-Insulator
67,3,0.3913361771690885,4,-0.1643198761466956,2.1016962429773445,-1.7725397826623452,3.2153455774389976,1.4565585801983643,0.8269768925178352,0.48984849473494335,3.9598637452786516,1.5161411892702956,0.3631656639123962,-0.5099144373130723,5.4735293495812085,3.035451671226772,32,0.23677591798897,26,0.7928866878977264,0.7928866878977264,0.37007719165302844,0.6337797065134066,-0.6222349895727446,-0.627929205449132,1.0456800468618777,-0.47521640260085846,-0.28001993591375834,-0.5910555896543451,-0.6416000330090028,0.3625023505430549,-1.6434224836493423,0.01,-0.16031724080595394,0.5120083685715715,0.8666137922640106,0.5475520554305514,0,Non-Insulator
68,3,0.3913361771690885,3,1.1454716317847013,-0.6623274623405309,-3.2776504307807484,-0.6976888701833274,3.67103100010653,-0.7530170860980685,1.290955962927247,-0.6669165888961993,4.027057770794854,-0.7561424484818959,-1.1190417124904064,-0.6259574585734708,6.5997326475054665,11,-0.7498303085353422,11,-0.9442234321041948,-0.9442234321041948,-0.6070083935167134,-0.9689774823101867,0.6755878461170717,-0.9959477708613854,0.9949084532102074,-1.0144413023830743,0.45731363902424765,-0.8777219176046792,-0.852687890904147,-0.8212048282501804,0.04353081508621141,0.0,-0.6546437274212452,-0.7344555882351905,-0.9809368740163763,0.2826999523663877,0,Non-Insulator
